Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,1,1.55002,1.85905,0.08118,7.5521,0.7044
1,2,1.80725,1.64122,0.08221,8.7273,0.7804
1,3,1.43373,1.51881,0.07354,8.9694,0.6618
1,4,1.43897,1.46767,0.06924,10.0939,0.6152
1,5,1.36565,1.49017,0.07095,9.4858,0.7852
1,6,1.34494,1.44156,0.06757,9.4274,0.6670
2,1,1.33948,1.40306,0.06103,11.2650,0.7771
2,2,1.33206,1.42095,0.06218,11.2246,0.8579
2,3,1.36303,1.35004,0.05845,11.7174,0.6851
2,4,1.36319,1.36261,0.05583,11.9082,0.7205
2,5,1.36699,1.28814,0.05147,12.6920,0.7851
2,6,1.37538,1.26760,0.05137,12.3215,0.6740
3,1,1.39114,1.21124,0.04625,13.2462,0.8155
3,2,1.38479,1.15471,0.04131,13.6436,0.8041
3,3,1.37265,1.13766,0.04012,14.3534,0.7738
3,4,1.38288,1.14841,0.04384,13.9120,0.7999
3,5,1.38621,1.14775,0.04176,13.6173,0.7502
3,6,1.40334,1.12999,0.04215,14.3264,0.8203
4,1,1.39098,1.13701,0.03962,13.8892,0.8845
4,2,1.34951,1.16583,0.03921,14.2693,0.7617
4,3,1.42483,1.08614,0.03468,15.4436,0.8101
4,4,1.42788,1.00205,0.02844,16.3641,0.8021
4,5,1.41835,1.11831,0.03814,14.4941,0.8141
4,6,1.39366,1.01154,0.03084,16.2244,0.8345
5,1,1.39507,1.03400,0.03510,14.9553,0.8125
5,2,1.39095,1.02094,0.03138,15.6930,0.8179
5,3,1.39960,1.01240,0.02902,15.7544,0.8398
5,4,1.41830,1.09559,0.03824,14.2120,0.7943
5,5,1.41962,1.04850,0.03345,15.7314,0.7979
5,6,1.40787,1.01385,0.03121,15.1712,0.7766
6,1,1.38299,1.02577,0.03159,14.8339,0.8742
6,2,1.39577,0.96071,0.02718,16.8459,0.8184
6,3,1.38228,1.08117,0.03857,13.9190,0.8041
6,4,1.39986,0.93962,0.02358,16.6642,0.8817
6,5,1.40613,1.08956,0.03551,14.6922,0.8583
6,6,1.40817,0.94948,0.02373,17.9432,0.8675
7,1,1.39227,1.02001,0.03202,14.8638,0.8370
7,2,1.38372,1.02670,0.03289,15.9019,0.7983
7,3,1.38481,1.01323,0.02994,15.9140,0.8008
7,4,1.39315,0.97754,0.02657,15.9748,0.8733
7,5,1.38268,0.97058,0.02527,16.7017,0.8326
7,6,1.39189,0.91491,0.02172,16.7185,0.8512
8,1,1.38472,1.03072,0.03294,15.2741,0.8459
8,2,1.38181,1.07241,0.03593,13.9897,0.7392
8,3,1.40647,0.93152,0.02271,17.0023,0.8053
8,4,1.41274,0.96772,0.02648,16.9156,0.8086
8,5,1.39041,1.05863,0.03485,13.9186,0.8640
8,6,1.40481,1.01962,0.02988,15.5489,0.7681
9,1,1.40527,0.92593,0.02233,16.6137,0.8364
9,2,1.38678,0.92084,0.02287,17.9410,0.7970
9,3,1.38126,1.00382,0.02932,15.4572,0.9001
9,4,1.38196,0.98510,0.02950,15.7038,0.8228
9,5,1.39024,0.98502,0.02716,15.9419,0.8803
9,6,1.38516,0.98772,0.02883,15.4349,0.8277
10,1,1.37651,0.97640,0.02688,16.1358,0.8550
10,2,1.37247,1.01086,0.02926,16.4175,0.8275
10,3,1.37636,0.95142,0.02440,16.9987,0.8835
10,4,1.38741,0.97819,0.02825,16.4429,0.7684
10,5,1.39549,0.95599,0.02364,17.1435,0.8138
10,6,1.39985,1.11483,0.03821,13.4104,0.8572
11,1,1.40240,0.98360,0.02898,15.7355,0.7761
11,2,1.37001,1.04909,0.03440,14.4027,0.8507
11,3,1.37067,1.06901,0.03596,15.9220,0.8699
11,4,1.35261,1.08096,0.03576,14.8611,0.8358
11,5,1.38966,0.94823,0.02510,16.3778,0.8729
11,6,1.36571,1.05068,0.03245,16.1844,0.8946
12,1,1.36253,0.98658,0.02671,16.3073,0.8248
12,2,1.37548,0.99668,0.02898,15.6357,0.8629
12,3,1.37394,0.98539,0.02551,16.1623,0.8401
12,4,1.40588,1.01241,0.02812,16.7744,0.8859
12,5,1.42453,0.99914,0.02762,15.9429,0.8497
12,6,1.45432,0.96650,0.02399,16.7683,0.8046
13,1,1.43163,0.92735,0.02377,17.2351,0.8945
13,2,1.39491,0.93020,0.02497,17.5470,0.8408
13,3,1.38438,0.93024,0.02241,16.8019,0.8210
13,4,1.36946,1.06812,0.03411,15.3227,0.8994
13,5,1.39130,0.92422,0.02209,17.7215,0.9156
13,6,1.38396,0.95730,0.02523,16.8575,0.8942
14,1,1.38046,0.96450,0.02637,16.9943,0.8849
14,2,1.37513,0.98255,0.02831,15.7272,0.8470
14,3,1.38517,0.99996,0.03014,15.1058,0.8366
14,4,1.39318,0.98948,0.02792,16.6220,0.8201
14,5,1.41049,0.92117,0.02351,16.1695,0.8647
14,6,1.38414,0.92274,0.02411,17.8398,0.8005
15,1,1.38319,0.99853,0.03144,15.1990,0.8585
15,2,1.38426,1.02665,0.03182,14.8904,0.8305
15,3,1.39000,0.96096,0.02446,16.3819,0.8585
15,4,1.37984,0.97132,0.02562,17.0342,0.8414
15,5,1.36317,0.96489,0.02683,16.5873,0.9122
15,6,1.37409,0.92857,0.02551,17.7822,0.9043
16,1,1.37728,0.96723,0.02631,16.7565,0.8531
16,2,1.38024,0.95781,0.02448,16.6244,0.8512
16,3,1.38948,1.06491,0.03413,14.8748,0.7852
16,4,1.37734,0.91330,0.02146,17.5281,0.9073
16,5,1.35599,1.00189,0.02996,15.8064,0.8428
16,6,1.37592,1.04374,0.03340,15.8425,0.8090
17,1,1.38375,0.99100,0.02848,15.5903,0.8194
17,2,1.39197,0.99855,0.02764,16.0071,0.8522
17,3,1.39410,0.94513,0.02283,17.5739,0.8182
17,4,1.35109,0.99385,0.02811,16.0935,0.8872
17,5,1.38850,0.98679,0.03160,15.9562,0.8133
17,6,1.37980,1.13096,0.04064,13.9851,0.8086
18,1,1.40783,1.05789,0.03070,15.2332,0.7758
18,2,1.42270,1.00772,0.03037,15.3178,0.8576
18,3,1.38321,0.97702,0.02754,15.8972,0.8666
18,4,1.34465,1.04827,0.03248,14.8030,0.7695
