Epoch,Batch,LossD,LossG,LossG_recon
1,1,1.70742,2.10629,0.13213
1,2,1.86853,1.84186,0.11774
1,3,1.46302,1.88200,0.11353
1,4,1.41186,1.84459,0.10468
1,5,1.40135,1.83484,0.10563
1,6,1.35672,1.73125,0.09149
1,7,1.34342,1.78530,0.09790
1,8,1.33905,1.65144,0.08497
1,9,1.33435,1.62441,0.08236
1,10,1.35358,1.58506,0.08235
1,11,1.33079,1.56589,0.07962
1,12,1.35180,1.51914,0.07665
1,13,1.35882,1.42863,0.06738
1,14,1.37371,1.38336,0.06389
1,15,1.38895,1.38798,0.06299
1,16,1.39856,1.38254,0.06249
1,17,1.42052,1.32001,0.05778
1,18,1.44011,1.33934,0.06027
1,19,1.43274,1.15393,0.04582
1,20,1.37684,1.37100,0.06570
1,21,1.38402,1.30646,0.05947
1,22,1.39037,1.26770,0.05408
1,23,1.38299,1.23955,0.05223
1,24,1.38076,1.30238,0.05452
1,25,1.39396,1.27451,0.05575
1,26,1.39485,1.18009,0.04814
1,27,1.39865,1.34339,0.06447
1,28,1.39508,1.30973,0.05783
1,29,1.40779,1.27698,0.05481
1,30,1.38946,1.15935,0.04486
1,31,1.38928,1.27532,0.05499
1,32,1.40791,1.20845,0.04930
1,33,1.41918,1.21962,0.05050
2,1,1.39625,1.25265,0.05466
2,2,1.38167,1.21338,0.05143
2,3,1.38990,1.23038,0.05148
2,4,1.39020,1.21277,0.05056
2,5,1.38781,1.11309,0.04042
2,6,1.37890,1.18011,0.04564
2,7,1.38337,1.16250,0.04531
2,8,1.38287,1.11901,0.04308
2,9,1.38336,1.15735,0.04561
2,10,1.37851,1.25825,0.05450
2,11,1.36920,1.38367,0.06598
2,12,1.37315,1.31435,0.05765
2,13,1.38052,1.13326,0.04364
2,14,1.37392,1.10926,0.04140
2,15,1.40075,1.34355,0.06059
2,16,1.42805,1.23377,0.05179
2,17,1.40270,1.23724,0.05189
2,18,1.39109,1.14529,0.04276
2,19,1.37835,1.21130,0.04960
2,20,1.39884,1.26857,0.05686
2,21,1.36686,1.27409,0.05650
2,22,1.38144,1.18528,0.04895
2,23,1.35938,1.26464,0.05380
2,24,1.36066,1.17344,0.04405
2,25,1.38882,0.98290,0.02958
2,26,1.35707,1.20808,0.04974
2,27,1.37626,1.07676,0.03607
2,28,1.37728,1.04823,0.03331
2,29,1.36843,1.31183,0.06188
2,30,1.37897,1.18297,0.04649
2,31,1.38904,1.15322,0.04260
2,32,1.39297,1.15658,0.04425
2,33,1.40490,1.15854,0.04437
3,1,1.39405,1.08426,0.03905
3,2,1.38084,1.10564,0.03877
3,3,1.37562,1.16605,0.04422
3,4,1.36611,1.18190,0.04926
3,5,1.37361,1.05625,0.03584
3,6,1.39522,1.00186,0.03084
3,7,1.37014,1.16872,0.04631
3,8,1.38032,1.12089,0.04004
3,9,1.38031,1.14242,0.04231
3,10,1.37182,1.08435,0.03870
3,11,1.37622,1.09212,0.03981
3,12,1.37365,1.04335,0.03468
