Step,MSE,PSNR,SSIM,Percentage Explored
0,0.1680,13.6999,0.3403,0.39
10,0.1675,13.7120,0.3510,2.80
20,0.1681,13.6959,0.3480,5.24
30,0.1667,13.7329,0.3799,9.06
40,0.1538,14.0827,0.4064,11.12
50,0.1531,14.1011,0.4219,13.04
60,0.1427,14.4080,0.4457,15.73
70,0.1343,14.6725,0.4736,17.69
80,0.1193,15.1868,0.5067,21.39
90,0.0855,16.6317,0.5519,24.79
100,0.0799,16.9287,0.5741,26.93
110,0.0797,16.9363,0.5854,28.09
120,0.0787,16.9920,0.6004,30.38
130,0.0771,17.0815,0.6140,32.81
140,0.0791,16.9693,0.6107,35.27
150,0.0761,17.1378,0.6353,37.83
160,0.0757,17.1601,0.6457,39.55
170,0.0749,17.2087,0.6566,41.29
180,0.0747,17.2178,0.6617,41.82
190,0.0615,18.0628,0.6770,43.57
200,0.0459,19.3324,0.7034,46.16
210,0.0425,19.6669,0.7225,49.16
220,0.0419,19.7323,0.7319,50.99
230,0.0416,19.7590,0.7424,52.94
240,0.0419,19.7295,0.7445,55.21
250,0.1417,14.4040,0.4444,57.12
260,0.1412,14.4194,0.4522,58.78
270,0.1409,14.4301,0.4596,58.81
280,0.1408,14.4322,0.4620,58.81
290,0.1407,14.4338,0.4644,58.89
300,0.1373,14.5414,0.4822,58.92
310,0.1324,14.7000,0.5079,58.92
320,0.1256,14.9269,0.5344,59.10
330,0.0927,16.2488,0.5648,59.15
340,0.0783,16.9784,0.5815,59.75
350,0.0679,17.6006,0.6105,61.31
360,0.0654,17.7627,0.6359,61.65
370,0.0616,18.0247,0.6494,61.79
380,0.0572,18.3459,0.6802,62.04
390,0.0573,18.3369,0.6773,62.95
400,0.0573,18.3386,0.6841,64.76
410,0.0547,18.5391,0.6895,65.67
420,0.0529,18.6831,0.6971,66.37
430,0.0453,19.3571,0.7172,67.63
440,0.0352,20.4569,0.7424,68.07
450,0.0348,20.5054,0.7437,68.29
460,0.0342,20.5816,0.7471,68.43
470,0.0336,20.6583,0.7531,68.55
480,0.0329,20.7440,0.7604,68.72
490,0.0322,20.8453,0.7680,70.56
