Folder,Image,PSNR,SSIM
1,1_010,18.9930,0.8829
1,1_020,20.5314,0.9051
1,1_030,20.8679,1.0000
1,1_040,19.2040,1.0000
1,1_050,22.8959,0.9661
1,1_060,21.4514,0.9762
1,1_070,17.3688,0.9770
1,1_080,13.0267,1.0000
1,1_090,22.4347,0.9671
1,1_100,22.2131,0.9336
2,2_010,12.4463,0.9919
2,2_020,19.1259,0.8411
2,2_030,19.9882,0.9997
2,2_040,21.0279,0.9421
2,2_050,23.4838,0.8733
2,2_060,22.3597,0.8104
2,2_070,20.9740,0.9856
2,2_080,21.9073,0.5943
2,2_090,20.3389,0.8302
2,2_100,11.3053,0.9905
3,3_010,21.6974,0.9527
3,3_020,19.4941,0.9947
3,3_030,17.2811,0.8641
3,3_040,15.0552,0.6199
3,3_050,22.5980,0.9505
3,3_060,21.0107,1.0000
3,3_070,18.5953,0.9715
3,3_080,20.9624,0.9346
3,3_090,22.1695,0.7580
3,3_097,16.5982,0.9609
4,4_010,25.9387,0.9722
4,4_020,26.0255,0.7766
4,4_030,20.5114,0.9399
4,4_040,21.6936,0.9969
4,4_050,20.0227,0.8532
4,4_060,16.6260,1.0000
4,4_070,18.9881,1.0000
4,4_080,18.9996,0.8607
4,4_090,17.7606,0.9499
4,4_100,20.4644,0.7917
5,5_010,12.5046,1.0000
5,5_020,14.8211,0.9197
5,5_030,16.8862,0.9259
5,5_040,15.8976,1.0000
5,5_050,15.3880,0.7280
5,5_060,15.1274,0.7989
5,5_070,22.1924,0.7836
5,5_080,18.9217,0.9626
5,5_090,17.5490,0.9242
5,5_100,18.3078,0.5340
6,6_010,16.7854,0.7668
6,6_020,19.2420,0.8445
6,6_030,16.6963,1.0000
6,6_040,12.8647,1.0000
6,6_050,12.7559,0.7943
6,6_060,11.5576,0.4593
6,6_070,14.9748,0.8924
6,6_080,16.3219,1.0000
6,6_090,17.3262,0.8560
6,6_100,16.2930,0.9135
7,7_010,25.0451,0.9997
7,7_020,20.2306,0.7474
7,7_030,13.1327,0.4955
7,7_040,19.0873,0.9382
7,7_050,15.0515,0.8644
7,7_060,13.6524,0.7366
7,7_070,14.0579,0.8636
7,7_080,20.8372,0.6383
7,7_090,21.0188,0.9939
7,7_100,21.9264,0.8586
8,8_010,20.8516,0.9918
8,8_020,15.1785,0.4212
8,8_030,18.4143,0.8314
8,8_040,17.0522,1.0000
8,8_050,26.5503,0.9518
8,8_060,20.0466,0.2900
8,8_070,16.5059,0.8493
8,8_080,16.2900,0.8613
