Step,PSNR,SSIM
0,12.8207,0.3146
10,12.8689,0.3150
20,12.8727,0.3150
30,12.9019,0.3150
40,12.9164,0.3150
50,12.9242,0.3151
60,12.9137,0.3152
70,12.8995,0.3150
80,12.8831,0.3167
90,12.8802,0.3171
100,12.8552,0.3172
110,12.8351,0.3178
120,12.8001,0.3197
130,12.7542,0.3212
140,12.7501,0.3225
150,12.7529,0.3225
160,12.7641,0.3224
170,12.7790,0.3219
180,12.7742,0.3224
190,12.7675,0.3222
200,12.7533,0.3210
210,12.7416,0.3209
220,12.8281,0.3208
230,12.9013,0.3195
240,12.9114,0.3194
250,12.9221,0.3181
260,12.9303,0.3173
270,12.9589,0.3171
280,13.0717,0.3148
290,13.1244,0.3148
300,13.1137,0.3148
310,13.1692,0.3148
320,13.1996,0.3146
330,13.2150,0.3142
340,13.2247,0.3142
350,13.2231,0.3142
360,13.2214,0.3142
370,13.2328,0.3142
380,13.2287,0.3142
390,13.2183,0.3142
400,13.2030,0.3163
410,13.2011,0.3163
420,13.1609,0.3163
430,13.0973,0.3163
440,13.0910,0.3164
450,13.1549,0.3164
460,13.1881,0.3157
470,13.1965,0.3150
480,13.1916,0.3144
490,13.2036,0.3144
500,13.1915,0.3145
510,13.1591,0.3145
520,13.1478,0.3144
530,13.1329,0.3141
540,13.1494,0.3145
550,13.1356,0.3150
560,13.1299,0.3151
570,13.1248,0.3151
580,13.0571,0.3153
590,13.0355,0.3155
600,13.0238,0.3165
610,13.0110,0.3180
620,12.8682,0.3194
630,12.8438,0.3219
640,12.8320,0.3257
650,12.7434,0.3294
660,12.7358,0.3318
670,12.7533,0.3313
680,12.7389,0.3384
690,12.7817,0.3310
700,12.7864,0.3310
710,12.7212,0.3315
720,12.7702,0.3297
730,12.7658,0.3297
740,12.7666,0.3299
750,12.7723,0.3282
760,12.7707,0.3287
770,12.7527,0.3304
780,12.7779,0.3303
790,12.7911,0.3293
800,12.7731,0.3295
810,12.7694,0.3298
820,12.7622,0.3275
830,12.7602,0.3284
840,12.7706,0.3259
850,12.7690,0.3201
860,12.7695,0.3202
870,12.7749,0.3201
880,12.7434,0.3306
890,12.8500,0.3206
900,12.7774,0.3202
910,12.7731,0.3206
920,12.7401,0.3199
