Step,MSE,PSNR,SSIM,Percentage Explored
0,0.1487,14.1943,0.3268,0.81
10,0.1501,14.1532,0.3417,3.86
20,0.1404,14.4451,0.3845,7.57
30,0.1325,14.6960,0.4015,9.89
40,0.1315,14.7291,0.4150,11.47
50,0.1357,14.5934,0.4317,13.50
60,0.1019,15.8372,0.4721,15.98
70,0.0947,16.1548,0.5006,18.27
80,0.0635,17.8889,0.5480,21.89
90,0.0521,18.7459,0.5748,24.64
100,0.0513,18.8193,0.5849,25.43
110,0.0512,18.8262,0.6002,27.44
120,0.0491,19.0047,0.6145,29.86
130,0.0492,18.9979,0.6210,31.77
140,0.0480,19.1082,0.6337,33.62
150,0.0483,19.0764,0.6402,35.09
160,0.0480,19.1097,0.6491,36.08
170,0.0477,19.1358,0.6537,36.70
180,0.0333,20.6955,0.6809,39.35
190,0.0308,21.0284,0.6927,40.38
200,0.0314,20.9505,0.6919,40.49
210,0.0320,20.8712,0.6980,41.53
220,0.0290,21.2926,0.7138,43.56
230,0.0169,23.6271,0.7475,46.19
240,0.0155,24.0081,0.7573,48.07
250,0.3511,10.4638,0.3189,50.86
260,0.3469,10.5161,0.3428,51.89
270,0.3264,10.7804,0.3741,53.77
280,0.3141,10.9465,0.3992,57.05
290,0.3053,11.0711,0.4129,59.16
300,0.2997,11.1507,0.4175,61.43
310,0.2826,11.4059,0.4331,62.82
320,0.2671,11.6507,0.4605,62.86
330,0.2637,11.7061,0.4786,62.88
340,0.2633,11.7127,0.4824,62.88
350,0.2609,11.7525,0.4955,62.88
360,0.2496,11.9451,0.5035,64.08
370,0.2434,12.0540,0.5099,65.99
380,0.2383,12.1465,0.5140,66.77
390,0.2363,12.1823,0.5123,66.98
400,0.2289,12.3222,0.5201,68.08
410,0.2235,12.4246,0.5242,69.60
420,0.2209,12.4750,0.5377,70.05
430,0.2186,12.5207,0.5492,70.43
440,0.2095,12.7052,0.5719,71.01
450,0.1783,13.4056,0.5999,71.03
460,0.1381,14.5155,0.6226,71.14
470,0.1276,14.8607,0.6366,71.14
480,0.1276,14.8585,0.6356,71.24
490,0.1227,15.0281,0.6485,71.24
