Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,1,1.50613,2.25293,0.10909,9.0534,0.7095
1,2,1.81040,1.95514,0.11487,8.8894,0.6374
1,3,1.39337,1.77444,0.09670,9.9865,0.7002
1,4,1.54539,1.71906,0.09275,8.8436,0.7166
1,5,1.37844,1.60228,0.07921,9.7267,0.7090
1,6,1.41104,1.53874,0.07272,11.7906,0.6698
1,7,1.38631,1.51203,0.07345,12.3752,0.6544
1,8,1.35140,1.41435,0.06672,11.8830,0.6593
1,9,1.35905,1.32173,0.05559,13.7189,0.6705
1,10,1.36377,1.23557,0.04826,14.7343,0.6654
1,11,1.38063,1.32154,0.05740,13.3693,0.6697
1,12,1.36188,1.22903,0.04900,14.3689,0.7409
1,13,1.36935,1.23951,0.04944,14.9443,0.7900
1,14,1.38037,1.21155,0.04902,14.0841,0.7209
1,15,1.38805,1.14473,0.04219,15.9665,0.8322
1,16,1.36869,1.11845,0.03779,16.5057,0.7064
1,17,1.40544,1.27197,0.05456,14.1187,0.7037
1,18,1.41900,1.25240,0.05177,14.4453,0.8332
1,19,1.39931,1.07900,0.03024,17.8073,0.8179
1,20,1.37025,1.07483,0.03384,17.3742,0.7821
1,21,1.38506,1.12415,0.04071,15.6048,0.7937
1,22,1.38879,1.07465,0.03710,16.6823,0.8035
1,23,1.37497,1.08775,0.03682,16.7102,0.8256
1,24,1.36676,1.11002,0.03872,16.3738,0.8479
1,25,1.39398,1.14681,0.04444,15.7789,0.8319
1,26,1.37963,1.10730,0.03759,16.7353,0.8020
1,27,1.37634,1.10733,0.03567,16.8372,0.8589
1,28,1.41576,1.26853,0.05092,14.6908,0.8276
1,29,1.45843,1.08982,0.03632,16.9000,0.8594
1,30,1.40482,1.19211,0.04875,14.1810,0.8404
1,31,1.38503,1.03028,0.03053,17.1187,0.8034
1,32,1.39484,1.08823,0.03814,16.8149,0.7900
1,33,1.37462,1.05869,0.03586,17.0623,0.8581
1,34,1.37302,1.03757,0.03072,17.7106,0.7913
1,35,1.36352,0.94567,0.02434,18.5627,0.8819
1,36,1.40874,1.14362,0.04395,15.0053,0.8737
1,37,1.37913,1.02525,0.03098,18.0549,0.7611
1,38,1.37830,1.15604,0.04402,15.9225,0.7919
1,39,1.36304,1.11304,0.04049,15.1947,0.8137
1,40,1.39966,1.03316,0.03313,17.3711,0.8212
1,41,1.37304,1.01656,0.03157,17.6472,0.8428
1,42,1.36571,1.08917,0.03986,16.9539,0.8258
1,43,1.35788,1.09908,0.03742,16.3368,0.8407
1,44,1.37397,1.05326,0.03332,18.0064,0.7985
1,45,1.34759,1.06264,0.03420,16.9253,0.8114
1,46,1.35939,0.97443,0.02690,18.9988,0.9377
1,47,1.33672,1.09680,0.03587,17.2151,0.8389
1,48,1.38613,1.15860,0.04328,15.8185,0.8508
1,49,1.39048,1.18018,0.04116,15.7925,0.8196
1,50,1.42032,1.12160,0.03878,16.9186,0.8592
1,51,1.36163,1.08422,0.03837,16.5591,0.8384
1,52,1.38541,1.09074,0.04080,16.2680,0.7784
1,53,1.38185,1.19526,0.04897,15.0455,0.7416
1,54,1.38075,0.98328,0.02703,18.5310,0.8949
1,55,1.37484,1.06043,0.03471,17.8381,0.7473
1,56,1.34178,1.21185,0.04631,15.2325,0.8028
1,57,1.34708,1.09828,0.03365,16.8277,0.8336
1,58,1.36430,1.04480,0.03657,16.9950,0.8290
1,59,1.35728,1.09610,0.03640,17.9015,0.7974
1,60,1.37209,0.99843,0.02662,18.1763,0.8464
1,61,1.35836,1.03874,0.03189,18.4173,0.7648
1,62,1.36220,1.01210,0.02906,18.3946,0.8172
1,63,1.34543,0.96407,0.02685,19.2719,0.8401
1,64,1.36143,1.08549,0.03707,15.9082,0.7935
1,65,1.33086,1.10804,0.03180,16.7253,0.8669
1,66,1.37323,0.98119,0.02661,17.6181,0.8554
1,67,1.35985,0.93081,0.02614,18.5471,0.8227
1,68,1.38891,1.06300,0.03746,16.3335,0.8145
1,69,1.33886,1.14818,0.03269,16.7616,0.8599
1,70,1.38655,1.00214,0.02599,18.3839,0.8831
1,71,1.37029,0.95651,0.03162,17.7545,0.8277
1,72,1.38450,0.91773,0.02227,19.3423,0.8451
1,73,1.36779,1.04053,0.02882,17.3905,0.8570
1,74,1.33240,1.09380,0.03483,17.4424,0.8482
1,75,1.35761,1.06908,0.03684,16.2418,0.8371
1,76,1.34526,1.03108,0.02680,19.0985,0.7954
1,77,1.37165,1.13261,0.03945,15.3865,0.7494
1,78,1.37095,1.04381,0.03041,18.7443,0.8497
1,79,1.35618,0.99980,0.02543,18.8440,0.8067
1,80,1.36750,1.07699,0.03817,16.2897,0.9021
1,81,1.40094,1.05995,0.03462,16.4440,0.8074
1,82,1.38938,1.09984,0.04014,16.1446,0.7600
1,83,1.35744,1.05341,0.02782,17.9617,0.7993
1,84,1.34170,0.98301,0.03060,18.9471,0.8640
1,85,1.36143,1.00169,0.03124,17.7962,0.8318
1,86,1.31460,1.17852,0.04028,15.2748,0.8208
1,87,1.32098,1.08973,0.03200,18.0495,0.8529
1,88,1.34045,1.04171,0.03295,17.5985,0.8385
1,89,1.33644,1.13018,0.03791,17.0150,0.8373
1,90,1.34810,1.10799,0.03643,17.7697,0.7894
1,91,1.36180,0.96822,0.03080,16.8737,0.7941
1,92,1.32244,1.08170,0.03501,16.3129,0.7911
1,93,1.36748,0.99235,0.02093,19.6642,0.8452
1,94,1.35697,0.92331,0.02989,18.9468,0.8460
1,95,1.34447,1.14494,0.03932,17.0838,0.8332
1,96,1.33829,1.20234,0.03387,16.5604,0.8294
1,97,1.34181,1.11560,0.03594,16.3530,0.8316
1,98,1.35218,1.00466,0.02655,19.8528,0.8902
1,99,1.34433,1.04771,0.03416,16.8472,0.7216
1,100,1.33308,1.04349,0.03041,17.5046,0.8179
1,101,1.28388,1.25538,0.04424,15.0811,0.8215
1,102,1.35942,1.10986,0.03058,17.7563,0.7861
1,103,1.35412,0.95806,0.03353,17.4143,0.8590
1,104,1.33040,1.02274,0.02619,19.0213,0.8324
1,105,1.26584,1.08900,0.03140,17.3848,0.8410
1,106,1.36686,0.99949,0.03155,16.9174,0.8519
1,107,1.32634,1.24718,0.04484,13.9972,0.8799
1,108,1.34377,1.16792,0.03479,16.8476,0.8922
1,109,1.36222,0.98973,0.03004,18.1454,0.8446
1,110,1.34223,0.98018,0.03277,16.8466,0.8533
1,111,1.31965,1.07764,0.03264,15.8059,0.8368
1,112,1.40143,1.05503,0.03392,16.2043,0.8194
1,113,1.33715,1.11079,0.03607,15.8906,0.8804
1,114,1.32741,1.13161,0.03743,17.0393,0.7784
1,115,1.35272,0.99993,0.02810,18.1325,0.8387
1,116,1.46086,0.92968,0.02609,17.3867,0.8729
1,117,1.44714,0.94030,0.03602,16.3183,0.7750
1,118,1.40612,1.10820,0.03671,16.5709,0.8010
1,119,1.42176,1.17669,0.03781,16.1742,0.8311
1,120,1.35595,1.06713,0.03460,15.2723,0.8572
1,121,1.40478,0.96418,0.02693,18.6214,0.8622
1,122,1.37400,1.11621,0.04024,16.1222,0.7856
1,123,1.40820,1.10163,0.03766,17.1120,0.7648
1,124,1.38815,1.01328,0.03207,17.0525,0.8637
1,125,1.35386,1.12374,0.04219,14.7807,0.7566
1,126,1.40089,1.01198,0.03305,17.1915,0.8428
1,127,1.40420,1.05945,0.03632,17.2597,0.8666
1,128,1.40550,1.14198,0.04347,15.4728,0.7826
1,129,1.56735,1.63737,0.08488,9.3006,0.7898
1,130,1.38325,1.16542,0.04396,15.5393,0.8096
1,131,1.36835,1.03262,0.02994,18.3907,0.8715
1,132,1.34588,0.98903,0.03431,15.7625,0.8268
1,133,1.32995,1.03001,0.02954,17.3621,0.8470
1,134,1.32697,1.08879,0.03792,17.5256,0.8016
1,135,1.33662,1.03586,0.02660,18.5765,0.7933
1,136,1.34696,1.06020,0.03334,16.6126,0.7432
1,137,1.33282,1.12631,0.03210,16.3292,0.8444
1,138,1.37201,1.05237,0.04135,14.7324,0.7777
1,139,1.30441,1.27981,0.04912,14.6395,0.8307
1,140,1.41541,1.04994,0.02657,17.2419,0.8265
1,141,1.33149,1.01859,0.03179,17.3965,0.8443
1,142,1.34285,1.03229,0.03064,17.3369,0.8289
1,143,1.35717,0.95330,0.02994,18.1875,0.9031
1,144,1.36947,1.18146,0.04659,14.6678,0.8235
1,145,1.44838,1.32899,0.05521,13.2704,0.7372
1,146,1.35528,1.00536,0.03038,17.1109,0.8157
1,147,1.33448,1.04600,0.03053,17.6649,0.8304
1,148,1.35575,0.95880,0.02934,17.3318,0.8940
1,149,1.37094,1.00387,0.03164,15.1257,0.8158
1,150,1.37280,1.11383,0.03669,15.9637,0.8527
1,151,1.31954,1.10622,0.03445,16.2854,0.7910
1,152,1.39548,0.94544,0.03053,16.9025,0.8140
1,153,1.39269,0.97970,0.02749,16.1702,0.9050
2,1,1.39115,1.11299,0.04078,15.3819,0.8230
2,2,1.37575,1.05147,0.03484,16.1973,0.7216
2,3,1.36290,1.08213,0.03582,17.1334,0.8212
2,4,1.36436,1.12213,0.03314,17.4536,0.8570
2,5,1.39486,1.02706,0.03446,16.3738,0.8095
2,6,1.43855,1.00639,0.02813,17.5415,0.8323
2,7,1.36814,0.96670,0.02979,17.2308,0.9057
2,8,1.36189,0.96189,0.02482,18.2443,0.9193
2,9,1.32941,1.15088,0.04336,16.2872,0.8045
2,10,1.34164,1.06404,0.02904,19.1793,0.8568
2,11,1.35401,1.00693,0.02991,17.7697,0.8318
2,12,1.35612,1.10448,0.03361,15.9197,0.8838
2,13,1.36212,0.97956,0.02829,18.3692,0.8528
2,14,1.36693,0.96485,0.02857,17.6401,0.8768
2,15,1.37126,1.03083,0.03432,17.2739,0.8336
2,16,1.37736,1.05242,0.03117,16.6103,0.8844
2,17,1.36736,1.09551,0.03288,17.1547,0.8470
2,18,1.46335,1.09509,0.03530,16.4918,0.8023
2,19,1.37876,0.97445,0.03316,16.0049,0.8300
2,20,1.36515,0.98566,0.03093,18.0223,0.8945
2,21,1.39077,1.01501,0.03043,17.7999,0.8145
2,22,1.39889,1.04607,0.03441,17.4054,0.8316
2,23,1.39666,1.08034,0.02853,17.5740,0.8740
2,24,1.38612,0.99419,0.02776,16.9510,0.8155
2,25,1.37911,0.88205,0.02324,18.8897,0.8573
2,26,1.35647,1.00336,0.02562,19.7958,0.8778
2,27,1.34522,1.04695,0.03025,17.6018,0.8316
2,28,1.34128,1.10857,0.03747,15.9034,0.8335
2,29,1.39056,0.98686,0.02695,17.9183,0.8856
2,30,1.36439,0.98696,0.02846,17.5133,0.8073
2,31,1.37317,1.05379,0.03219,18.2723,0.7443
2,32,1.39399,1.01108,0.02753,17.7845,0.8624
2,33,1.40858,1.11341,0.03607,16.4766,0.8003
2,34,1.40627,0.91762,0.02403,18.5753,0.8919
2,35,1.38586,0.91256,0.02560,18.7623,0.7954
2,36,1.39269,0.94200,0.02363,19.2616,0.8342
2,37,1.36969,0.93701,0.02406,18.5006,0.8663
2,38,1.36750,0.97816,0.02253,19.7647,0.8388
2,39,1.35980,0.99306,0.02347,19.5593,0.8663
2,40,1.33804,1.00151,0.03024,18.0303,0.9020
2,41,1.40250,0.90922,0.02160,19.4719,0.8739
2,42,1.37280,1.05040,0.03712,16.4789,0.7828
2,43,1.34950,1.10990,0.03223,17.5966,0.7833
2,44,1.34639,1.09723,0.03303,18.2845,0.7726
2,45,1.38840,1.12663,0.03733,15.8080,0.8295
2,46,1.43640,0.99913,0.03678,16.2256,0.8031
2,47,1.37265,1.16513,0.04198,16.1887,0.8452
2,48,1.42402,1.12133,0.02879,17.9031,0.8159
2,49,1.41805,0.96906,0.02831,18.0873,0.9075
2,50,1.40800,0.97165,0.03158,17.5123,0.8250
2,51,1.37684,1.08145,0.03147,17.1565,0.7924
2,52,1.37421,1.04088,0.03535,17.1457,0.8185
2,53,1.38082,1.01167,0.02840,17.6797,0.8346
2,54,1.37589,0.99693,0.02671,18.1290,0.8951
2,55,1.34719,1.06858,0.03534,16.3474,0.7993
2,56,1.36352,1.06018,0.03570,16.0603,0.8554
2,57,1.35897,1.04003,0.03257,16.8075,0.8953
2,58,1.37201,0.98240,0.02751,17.2817,0.8686
2,59,1.36080,0.99628,0.02895,18.2402,0.8577
2,60,1.34329,1.03992,0.03425,16.5636,0.7428
2,61,1.35538,1.06411,0.02872,18.1735,0.8317
2,62,1.34570,0.98950,0.02136,19.6872,0.8746
2,63,1.33356,0.98121,0.02775,17.9208,0.9081
2,64,1.39186,1.12366,0.03902,15.8789,0.8597
2,65,1.28214,1.06329,0.02872,18.2076,0.8253
2,66,1.37428,1.03872,0.03149,17.7651,0.8623
2,67,1.38279,1.01867,0.03076,17.7017,0.8558
2,68,1.37421,1.06339,0.03006,18.1574,0.8464
2,69,1.40255,0.99313,0.02675,18.0556,0.7801
2,70,1.36656,0.92659,0.02669,17.7878,0.8540
2,71,1.39133,0.92973,0.02262,19.5296,0.8697
