Epoch,Batch,LossD,LossG,LossG_recon
1,1,1.54049,2.10140,0.08079
1,2,2.10864,1.56248,0.07952
1,3,1.43482,1.51988,0.07140
1,4,1.57663,1.44136,0.06764
1,5,1.41657,1.36116,0.05990
1,6,1.43206,1.31016,0.05753
1,7,1.39601,1.19238,0.04637
1,8,1.40155,1.13349,0.04118
1,9,1.40101,1.09774,0.03875
1,10,1.40173,1.16386,0.04227
1,11,1.39297,1.02910,0.03112
1,12,1.41332,1.06416,0.03534
1,13,1.42546,1.13136,0.04229
1,14,1.40301,1.05061,0.03466
1,15,1.39897,1.01158,0.03003
1,16,1.39495,0.94601,0.02432
1,17,1.38677,0.95808,0.02543
1,18,1.39393,1.01553,0.03059
1,19,1.38813,0.97678,0.02637
1,20,1.41910,1.05544,0.03483
1,21,1.39516,0.98714,0.02830
1,22,1.38435,1.02191,0.03116
1,23,1.38891,0.89801,0.01957
1,24,1.37981,0.98989,0.02785
1,25,1.38433,0.93328,0.02393
1,26,1.38166,1.04732,0.03158
1,27,1.38220,1.00545,0.02689
1,28,1.39404,0.99432,0.03131
1,29,1.39512,0.92418,0.02195
1,30,1.38976,1.04360,0.03293
1,31,1.37567,1.03431,0.02912
1,32,1.39139,1.01017,0.02976
1,33,1.40798,0.90451,0.02084
1,34,1.37962,0.99984,0.03030
1,35,1.37466,1.00677,0.02782
1,36,1.38576,0.94943,0.02334
1,37,1.39023,0.93514,0.02618
1,38,1.40372,0.91993,0.02039
1,39,1.36996,1.03173,0.02880
1,40,1.38712,0.91411,0.02235
1,41,1.38957,0.87725,0.01891
1,42,1.39871,0.92263,0.02552
1,43,1.36579,1.04595,0.02977
1,44,1.40424,0.96204,0.02270
1,45,1.40579,0.99071,0.02427
1,46,1.39450,0.95320,0.02540
1,47,1.37191,1.01475,0.03029
1,48,1.40389,0.92772,0.02226
1,49,1.38131,0.90361,0.02343
1,50,1.37309,0.93954,0.02203
1,51,1.35820,0.99562,0.02669
1,52,1.36477,1.01243,0.02971
1,53,1.34406,1.06044,0.03243
1,54,1.37522,0.96482,0.02564
1,55,1.38281,1.05744,0.03558
1,56,1.39908,0.95122,0.01957
2,1,1.37047,0.88759,0.02207
2,2,1.36016,0.94345,0.02447
2,3,1.38841,0.92863,0.02219
2,4,1.38872,0.93368,0.02038
2,5,1.36224,0.99706,0.02481
2,6,1.34875,0.95359,0.02377
2,7,1.33197,0.99176,0.02910
2,8,1.36838,0.95545,0.02412
2,9,1.36428,0.94024,0.02059
2,10,1.36142,0.96459,0.02479
2,11,1.37352,0.99589,0.02880
2,12,1.33961,1.05253,0.03039
2,13,1.38478,0.92422,0.01993
2,14,1.37288,0.89983,0.02126
2,15,1.40367,0.95374,0.02700
2,16,1.38601,1.07671,0.03061
2,17,1.38135,1.06603,0.02558
2,18,1.36187,0.92368,0.02505
2,19,1.38023,0.95028,0.02578
2,20,1.37194,0.97814,0.02271
2,21,1.44089,0.84859,0.01370
2,22,1.40559,0.75950,0.01635
2,23,1.40561,0.96485,0.02865
2,24,1.35417,1.07294,0.02751
2,25,1.37452,0.96934,0.02192
2,26,1.36963,0.95256,0.02362
2,27,1.38648,0.98285,0.03113
2,28,1.38780,1.05765,0.02936
2,29,1.35783,0.97643,0.02603
2,30,1.36762,0.96690,0.02983
2,31,1.36423,0.97967,0.02426
2,32,1.37440,0.93554,0.02321
2,33,1.35906,0.94877,0.02127
2,34,1.38754,0.87163,0.01512
2,35,1.36755,0.86356,0.02094
2,36,1.38763,0.90345,0.02306
2,37,1.34861,1.04977,0.02490
2,38,1.35128,0.98437,0.02741
2,39,1.39179,0.90298,0.02155
2,40,1.35700,1.00260,0.02754
2,41,1.37156,0.91319,0.01948
2,42,1.37047,1.04550,0.03357
2,43,1.36734,1.02895,0.02586
2,44,1.35835,0.99278,0.02911
2,45,1.36978,0.96645,0.02681
2,46,1.35990,0.95542,0.02491
2,47,1.36280,0.94178,0.02298
2,48,1.33757,0.98329,0.02557
2,49,1.38927,1.05739,0.03376
2,50,1.33288,0.99370,0.02654
2,51,1.34117,0.88822,0.02014
2,52,1.36186,0.99727,0.03045
2,53,1.35959,0.96823,0.01893
2,54,1.34371,0.94581,0.02230
2,55,1.37919,0.90534,0.02395
2,56,1.34848,1.01466,0.02359
3,1,1.35071,0.99415,0.02562
3,2,1.37007,1.02320,0.02685
3,3,1.40853,0.85185,0.01618
3,4,1.40945,0.87071,0.02473
3,5,1.39150,0.98105,0.02331
3,6,1.35625,1.04688,0.02324
3,7,1.42579,0.92720,0.01945
3,8,1.39611,0.84039,0.02105
3,9,1.37343,0.89415,0.01686
3,10,1.36297,0.96436,0.02116
3,11,1.37999,1.02590,0.02796
3,12,1.39487,0.94892,0.01923
3,13,1.38086,1.02196,0.03202
3,14,1.36078,1.02775,0.02843
3,15,1.71550,1.50835,0.08450
3,16,1.32735,1.02477,0.03265
3,17,1.33664,1.00188,0.02499
3,18,1.37320,0.90943,0.02050
3,19,1.35178,0.92785,0.02189
3,20,1.35830,0.93779,0.02150
3,21,1.36821,0.92329,0.02045
3,22,1.34074,1.04648,0.02963
3,23,1.33727,1.03007,0.02678
3,24,1.36202,0.95602,0.02449
3,25,1.34663,0.97196,0.02683
3,26,1.33478,1.01087,0.02421
3,27,1.33464,0.94439,0.02422
3,28,1.31682,0.97092,0.02300
3,29,1.32117,0.95364,0.02322
3,30,1.30775,1.03597,0.02582
3,31,1.35092,1.00081,0.02285
3,32,1.33085,1.13101,0.03437
3,33,1.27331,1.07973,0.02618
3,34,1.24941,1.05527,0.02610
3,35,1.36462,0.96588,0.02944
3,36,1.35301,1.10432,0.02456
3,37,1.31789,1.01754,0.02621
3,38,1.39443,1.03470,0.03643
3,39,1.35985,1.10277,0.03011
3,40,1.34864,1.01942,0.02629
3,41,1.33672,0.91568,0.02399
3,42,1.28952,1.18659,0.03596
3,43,1.29310,1.11944,0.02990
3,44,1.30454,1.10604,0.02595
3,45,1.24731,1.03368,0.02960
