Step,MSE,PSNR,SSIM,Percentage Explored
0,0.1463,14.2645,0.3274,0.81
10,0.1453,14.2947,0.3502,3.44
20,0.1437,14.3436,0.3639,4.91
30,0.1436,14.3473,0.3669,5.46
40,0.1430,14.3641,0.3708,7.02
50,0.1423,14.3859,0.3761,7.67
60,0.1422,14.3892,0.3776,7.96
70,0.1422,14.3892,0.3776,7.98
80,0.1422,14.3892,0.3776,7.98
90,0.1422,14.3892,0.3776,7.98
100,0.1429,14.3666,0.3740,8.12
110,0.1414,14.4148,0.3819,8.91
120,0.1455,14.2904,0.3764,10.09
130,0.1408,14.4325,0.3925,11.40
140,0.1387,14.4963,0.4003,12.39
150,0.1387,14.4967,0.3971,11.97
160,0.1387,14.4955,0.3950,11.79
170,0.1386,14.5017,0.4003,12.81
180,0.1385,14.5022,0.4005,12.80
190,0.1386,14.5004,0.3999,12.68
200,0.1407,14.4349,0.3816,10.99
210,0.1413,14.4161,0.3797,10.68
220,0.1413,14.4169,0.3800,10.72
230,0.1413,14.4169,0.3801,10.74
240,0.1412,14.4185,0.3809,10.91
250,0.3810,10.1427,0.2730,10.86
260,0.3796,10.1593,0.2728,10.21
270,0.3742,10.2209,0.2821,9.41
280,0.3703,10.2668,0.2918,9.41
290,0.3673,10.3022,0.2999,9.57
300,0.3664,10.3132,0.3031,9.47
310,0.3660,10.3168,0.3041,9.48
320,0.3693,10.2785,0.3036,8.32
330,0.3668,10.3079,0.3074,7.04
340,0.3567,10.4297,0.3096,6.02
350,0.3564,10.4324,0.3100,6.05
360,0.3567,10.4294,0.3113,6.03
370,0.3563,10.4340,0.3120,6.08
380,0.3563,10.4340,0.3120,6.08
390,0.3562,10.4353,0.3122,6.07
400,0.3570,10.4254,0.3110,6.18
410,0.3528,10.4769,0.3188,6.61
420,0.3528,10.4774,0.3217,6.78
430,0.3540,10.4619,0.3204,6.46
440,0.3604,10.3843,0.3166,6.94
450,0.3602,10.3871,0.3158,6.89
460,0.3633,10.3500,0.3223,8.17
470,0.3538,10.4642,0.3393,9.99
480,0.3566,10.4303,0.3398,10.55
490,0.3453,10.5703,0.3605,12.73
