Epoch,Batch,LossD,LossG,LossG_recon
1,1,1.65105,1.55598,0.08764
1,2,1.77212,1.67469,0.08585
1,3,1.53084,1.66750,0.08962
1,4,1.43610,1.57258,0.08212
1,5,1.42739,1.55764,0.07953
1,6,1.38807,1.61114,0.08102
1,7,1.41680,1.51524,0.07603
1,8,1.39193,1.45375,0.07044
1,9,1.39000,1.44354,0.06947
1,10,1.39121,1.33381,0.06039
1,11,1.38137,1.32230,0.05756
1,12,1.38928,1.32742,0.05946
1,13,1.36815,1.32240,0.05404
1,14,1.38750,1.27876,0.05240
1,15,1.41025,1.23950,0.04891
1,16,1.40450,1.10343,0.03966
1,17,1.38997,1.17054,0.04656
1,18,1.39428,1.25437,0.05307
1,19,1.37179,1.20340,0.04643
1,20,1.38595,1.15355,0.04314
1,21,1.38755,1.14662,0.04162
1,22,1.39612,1.08588,0.03765
1,23,1.40029,1.07032,0.03334
1,24,1.39235,1.04492,0.03256
1,25,1.38691,1.02446,0.03076
1,26,1.39095,1.09746,0.03918
1,27,1.39992,1.19866,0.04147
1,28,1.44006,1.16327,0.04471
1,29,1.42743,1.16594,0.04531
1,30,1.41190,1.10987,0.03974
1,31,1.40114,1.05916,0.03484
1,32,1.38401,1.01648,0.02997
1,33,1.38220,1.01837,0.03051
2,1,1.38520,0.97866,0.02659
2,2,1.37741,1.01502,0.02988
2,3,1.38542,0.98169,0.02755
2,4,1.39054,1.04065,0.03307
2,5,1.38813,1.06622,0.03560
2,6,1.38977,1.02497,0.03173
2,7,1.38551,1.14208,0.04413
2,8,1.39422,1.17850,0.04721
2,9,1.39322,1.12289,0.03918
2,10,1.39379,1.00240,0.02975
2,11,1.37570,1.11266,0.03947
2,12,1.39021,0.98295,0.02762
2,13,1.39460,0.96739,0.02773
2,14,1.38819,0.98604,0.02639
2,15,1.38969,1.05587,0.03459
2,16,1.40104,0.99969,0.02690
2,17,1.41149,0.99453,0.02967
2,18,1.41969,1.00765,0.02819
2,19,1.40965,0.96540,0.02723
2,20,1.38178,1.07439,0.03731
2,21,1.39042,0.94879,0.02415
2,22,1.39103,0.97305,0.02783
2,23,1.39013,0.97991,0.02581
2,24,1.38050,1.00078,0.02839
2,25,1.38838,0.98184,0.02770
2,26,1.38410,0.91895,0.02300
2,27,1.37398,1.01148,0.03166
2,28,1.37380,0.96051,0.02448
2,29,1.37316,1.05648,0.03293
2,30,1.38451,0.95711,0.02422
2,31,1.38367,0.91444,0.02335
2,32,1.38255,0.91063,0.02056
2,33,1.38145,0.91322,0.01968
3,1,1.38237,0.89630,0.02006
3,2,1.38344,1.00661,0.02837
3,3,1.38392,0.98002,0.02744
3,4,1.38549,0.95478,0.02464
3,5,1.37202,0.95336,0.02439
3,6,1.37271,0.98295,0.02726
3,7,1.37368,0.94395,0.02287
3,8,1.38010,0.95680,0.02273
3,9,1.38272,0.98117,0.02822
3,10,1.38562,0.98811,0.02548
3,11,1.38885,1.01921,0.02933
3,12,1.39236,0.98710,0.02555
3,13,1.39394,0.94403,0.02520
3,14,1.37508,0.95580,0.02591
3,15,1.37535,0.97579,0.02424
3,16,1.37631,0.94221,0.02353
3,17,1.37744,0.96692,0.02615
3,18,1.37309,0.95408,0.02389
3,19,1.37588,0.91310,0.02138
3,20,1.37207,0.91739,0.02168
3,21,1.37278,1.00008,0.02772
3,22,1.37953,0.98352,0.02618
3,23,1.37741,0.93517,0.02488
3,24,1.37521,0.93254,0.02269
3,25,1.36796,0.95143,0.02368
3,26,1.36405,1.00095,0.02576
3,27,1.36921,0.98219,0.02439
3,28,1.39332,0.95876,0.02483
3,29,1.39820,0.97806,0.02767
3,30,1.39875,1.03591,0.02905
3,31,1.39754,0.94330,0.02314
3,32,1.38052,0.99766,0.02772
3,33,1.37718,0.91005,0.02104
4,1,1.37183,0.94609,0.02533
4,2,1.38356,0.92569,0.02094
4,3,1.37332,0.91807,0.02176
4,4,1.36748,0.92616,0.02169
4,5,1.36876,0.96412,0.02263
4,6,1.37373,1.02448,0.02990
4,7,1.40348,0.95770,0.02119
4,8,1.39468,0.90324,0.02240
4,9,1.37541,0.92200,0.02098
4,10,1.36903,0.93872,0.02088
4,11,1.37642,0.92759,0.02237
4,12,1.36775,0.90736,0.02174
4,13,1.36808,0.96216,0.02169
4,14,1.36969,1.02206,0.02995
4,15,1.37735,0.90034,0.02144
4,16,1.37247,0.93756,0.02313
4,17,1.36809,0.97318,0.02464
4,18,1.37176,0.95207,0.02359
4,19,1.37226,0.90422,0.02232
4,20,1.37230,0.95901,0.02384
4,21,1.36556,1.01664,0.03009
4,22,1.37093,0.92194,0.02257
4,23,1.37127,0.92443,0.02100
4,24,1.37423,0.89020,0.01942
4,25,1.37219,0.90432,0.01936
4,26,1.37258,0.94653,0.02386
4,27,1.36945,0.95156,0.02174
4,28,1.37355,0.96186,0.02322
4,29,1.37539,0.96379,0.02477
4,30,1.38045,0.93377,0.02501
4,31,1.39719,0.98716,0.02048
4,32,1.41529,0.98058,0.02616
4,33,1.39997,0.90206,0.02166
5,1,1.39489,0.94019,0.02215
5,2,1.38125,0.90277,0.01895
5,3,1.37576,0.94577,0.02336
5,4,1.37639,0.86292,0.01742
5,5,1.37375,0.92968,0.02170
5,6,1.36338,0.97766,0.02470
5,7,1.37437,0.89019,0.01918
5,8,1.36777,0.94243,0.02236
5,9,1.37179,0.90705,0.01990
5,10,1.37630,0.85035,0.01640
5,11,1.36801,0.95310,0.02322
5,12,1.36632,0.93464,0.02044
5,13,1.37416,0.86776,0.01719
5,14,1.37413,0.94971,0.02245
5,15,1.38373,0.86479,0.01872
5,16,1.37799,0.94574,0.02193
5,17,1.37121,0.98857,0.02230
5,18,1.38406,0.87582,0.01936
5,19,1.36694,0.90650,0.02227
5,20,1.37133,0.92759,0.01923
5,21,1.37246,0.91099,0.02048
5,22,1.37710,0.86154,0.01614
5,23,1.36532,0.93711,0.02119
5,24,1.36492,1.01800,0.02854
5,25,1.37486,0.91345,0.02156
5,26,1.37535,0.86309,0.01865
5,27,1.36651,1.01743,0.02841
5,28,1.37644,0.98234,0.02387
5,29,1.39818,0.91200,0.01996
5,30,1.38906,0.89863,0.02334
5,31,1.38326,1.02382,0.02753
5,32,1.40270,1.03618,0.02426
5,33,1.41901,0.90492,0.02333
6,1,1.41401,0.99588,0.02573
6,2,1.37916,0.96472,0.02184
6,3,1.41596,0.92010,0.02008
6,4,1.41287,0.87643,0.01824
6,5,1.39768,0.86146,0.01542
6,6,1.37655,0.92919,0.01922
6,7,1.38665,0.87151,0.01623
6,8,1.37368,0.88641,0.02007
6,9,1.37141,0.93083,0.02148
6,10,1.38846,0.89620,0.01848
6,11,1.36865,0.99247,0.02780
6,12,1.37019,0.95061,0.02334
6,13,1.37985,0.89310,0.02044
6,14,1.37514,0.86597,0.01619
6,15,1.37476,0.87823,0.01626
6,16,1.38140,0.89065,0.01866
6,17,1.38554,0.87134,0.01669
6,18,1.37828,0.89387,0.01772
6,19,1.37110,0.91397,0.02034
6,20,1.37370,0.89459,0.01839
6,21,1.37276,0.94912,0.02399
6,22,1.37743,0.96676,0.02378
6,23,1.38341,0.86045,0.01807
6,24,1.37611,0.82359,0.01660
6,25,1.37021,0.93508,0.02010
6,26,1.36863,0.98311,0.02457
6,27,1.36957,0.92233,0.02152
6,28,1.37456,0.90061,0.01972
6,29,1.37374,0.88411,0.01731
6,30,1.37215,0.95805,0.02688
6,31,1.37317,0.88658,0.01796
6,32,1.37024,0.94118,0.02028
6,33,1.37541,0.85773,0.01714
7,1,1.36662,0.90577,0.02107
7,2,1.36934,0.88151,0.01656
7,3,1.36170,0.91556,0.02031
7,4,1.36978,0.99723,0.02315
7,5,1.38383,0.91092,0.02091
7,6,1.38068,0.85711,0.01993
7,7,1.36852,0.95855,0.02176
7,8,1.37204,0.91593,0.02062
7,9,1.37569,0.86195,0.01811
7,10,1.38850,0.95918,0.01936
7,11,1.39732,0.81373,0.01624
7,12,1.38264,0.88995,0.02045
7,13,1.38088,0.88644,0.01552
7,14,1.38453,0.90094,0.01670
7,15,1.36828,0.90376,0.01927
7,16,1.37586,0.90239,0.02026
7,17,1.37043,0.94338,0.02389
7,18,1.37936,0.92197,0.02050
7,19,1.37859,0.84681,0.01748
7,20,1.38027,0.86897,0.01674
7,21,1.37580,0.89817,0.01864
7,22,1.37840,0.92607,0.01943
7,23,1.37437,0.95645,0.02020
7,24,1.37213,0.93135,0.02211
7,25,1.37746,0.85151,0.02019
7,26,1.37821,0.90726,0.01818
7,27,1.38363,0.85375,0.01662
7,28,1.38062,0.98217,0.02126
7,29,1.40306,0.86978,0.02001
7,30,1.40116,0.91703,0.02564
7,31,1.39208,0.94481,0.01952
7,32,1.38294,0.95616,0.02254
7,33,1.40117,0.85084,0.02231
8,1,1.39513,1.02958,0.02610
8,2,1.39323,0.87982,0.01590
8,3,1.38447,0.89366,0.02117
8,4,1.37882,0.92698,0.02162
8,5,1.38978,0.90456,0.01858
8,6,1.38284,0.89409,0.02073
8,7,1.37921,0.87028,0.01631
8,8,1.37581,0.92948,0.02177
8,9,1.37825,0.86104,0.01738
8,10,1.37331,0.96482,0.02237
8,11,1.38027,0.90613,0.01988
8,12,1.37736,0.89669,0.01964
8,13,1.37875,0.88165,0.01846
8,14,1.37443,0.89546,0.01889
8,15,1.38227,0.91946,0.02000
8,16,1.40678,0.73023,0.01515
8,17,1.43148,0.98801,0.01889
8,18,1.40569,0.98688,0.02147
8,19,1.39715,0.83444,0.01766
8,20,1.38962,0.86043,0.01862
8,21,1.38066,0.84790,0.01316
8,22,1.37978,0.94245,0.02303
8,23,1.37944,0.88861,0.01811
8,24,1.38438,0.81483,0.01567
8,25,1.38414,0.92672,0.02097
8,26,1.38208,0.90902,0.01775
8,27,1.37836,0.84522,0.01609
8,28,1.37413,0.89781,0.01989
8,29,1.38179,0.89135,0.01541
8,30,1.37882,0.85661,0.01627
8,31,1.38197,0.80395,0.01497
8,32,1.38143,0.88514,0.01727
8,33,1.38578,0.86619,0.01731
9,1,1.38325,0.82730,0.01282
9,2,1.37349,0.95716,0.02111
9,3,1.37903,0.86275,0.01631
9,4,1.37691,0.87711,0.02087
9,5,1.37812,0.88455,0.01672
9,6,1.38053,0.88441,0.01734
9,7,1.38557,0.89468,0.01869
9,8,1.37401,0.93202,0.02237
9,9,1.38156,0.88494,0.01906
9,10,1.38193,0.88470,0.01662
9,11,1.38025,0.85248,0.01611
9,12,1.37923,0.82344,0.01419
9,13,1.37971,0.91020,0.01664
9,14,1.38028,0.90062,0.01927
9,15,1.38011,0.84588,0.01671
9,16,1.37925,0.84016,0.01569
9,17,1.38143,0.92270,0.01688
9,18,1.38981,0.86313,0.01472
9,19,1.39318,0.81582,0.01603
9,20,1.39154,0.93888,0.01880
9,21,1.38604,0.88845,0.01618
9,22,1.38702,0.82994,0.01831
9,23,1.38640,0.88471,0.01700
9,24,1.38857,0.86875,0.01531
9,25,1.37687,0.83487,0.01622
9,26,1.37982,0.85048,0.01406
9,27,1.38059,0.88730,0.01674
9,28,1.37976,0.90578,0.01824
9,29,1.37668,0.93878,0.02214
9,30,1.38249,0.85717,0.01887
9,31,1.37639,0.85279,0.01652
9,32,1.37921,0.85462,0.01590
9,33,1.38238,0.86558,0.01452
10,1,1.37512,0.86467,0.01486
10,2,1.38253,0.81977,0.01433
10,3,1.38333,0.90439,0.01864
10,4,1.38286,0.89757,0.01776
10,5,1.38999,0.80645,0.01563
10,6,1.39121,0.86425,0.01490
10,7,1.38125,0.94066,0.01791
10,8,1.39639,0.84822,0.01765
10,9,1.38274,0.91962,0.02250
10,10,1.38087,0.86182,0.01482
10,11,1.37953,0.85197,0.01436
10,12,1.38437,0.80553,0.01231
10,13,1.38675,0.86308,0.01646
10,14,1.38148,0.94215,0.01791
10,15,1.38373,0.86649,0.01594
10,16,1.38236,0.85933,0.01875
10,17,1.38215,0.86443,0.01726
10,18,1.37277,0.87684,0.01698
10,19,1.38228,0.86535,0.01563
10,20,1.37847,0.82341,0.01357
10,21,1.38536,0.83209,0.01688
10,22,1.38492,0.91308,0.01761
10,23,1.37831,0.89170,0.01612
10,24,1.37838,0.89895,0.01880
10,25,1.39499,0.81370,0.01468
10,26,1.38728,0.84568,0.01572
10,27,1.38506,0.90154,0.01551
10,28,1.37649,0.91999,0.02140
10,29,1.38692,0.84122,0.01854
10,30,1.38663,0.87786,0.01603
10,31,1.37683,0.89797,0.01722
10,32,1.38406,0.86776,0.01724
10,33,1.38292,0.86021,0.01708
11,1,1.37636,0.90807,0.01902
11,2,1.38266,0.86472,0.01719
11,3,1.38470,0.83742,0.01639
