Epoch,Batch,LossD,LossG,LossG_recon,PSNR,SSIM
1,1,1.50094,2.11626,0.11015,8.6526,0.8079
1,2,1.47813,1.98858,0.10281,7.7631,0.7179
1,3,1.60409,1.87886,0.09948,8.4710,0.7880
1,4,1.32523,1.82624,0.09730,9.4739,0.6818
1,5,1.32019,1.75386,0.09148,9.6045,0.7702
1,6,1.27105,1.73868,0.08288,9.7455,0.5877
1,7,1.26940,1.69160,0.07949,11.4484,0.7725
1,8,1.25617,1.58782,0.07218,11.2868,0.6709
1,9,1.23939,1.52497,0.06546,12.4981,0.7054
1,10,1.27346,1.49903,0.06393,12.4230,0.6674
1,11,1.29895,1.39306,0.05640,12.4218,0.7170
1,12,1.30165,1.41661,0.05847,13.2418,0.8476
1,13,1.34212,1.41847,0.05641,14.0213,0.6599
1,14,1.31355,1.27277,0.04573,14.3574,0.7531
1,15,1.37658,1.30999,0.04932,15.0780,0.8218
1,16,1.38103,1.28053,0.04797,14.8898,0.7828
1,17,1.48757,1.39303,0.06144,12.8457,0.8263
1,18,1.47700,1.17408,0.04490,16.0240,0.8215
1,19,1.40477,1.20561,0.04495,15.2396,0.7066
1,20,1.41389,1.23424,0.05079,13.9569,0.7590
1,21,1.41604,1.21407,0.04701,15.4799,0.7971
1,22,1.47558,1.13708,0.03315,17.0536,0.8246
1,23,1.55792,1.08985,0.03825,15.3876,0.7974
1,24,1.39191,1.11302,0.03918,16.1674,0.7837
1,25,1.49704,1.10339,0.03766,15.7335,0.8000
1,26,1.43904,1.12496,0.04136,15.7719,0.7392
1,27,1.42347,0.98188,0.02892,18.2337,0.8589
1,28,1.39307,1.06337,0.03866,14.9240,0.8498
1,29,1.39266,1.05484,0.03722,15.8552,0.8429
1,30,1.39411,1.10370,0.04018,16.4185,0.8301
1,31,1.39019,1.13638,0.04246,15.9401,0.8440
1,32,1.37090,1.10934,0.03867,16.4669,0.8007
1,33,1.38185,1.02684,0.03172,17.2069,0.7897
1,34,1.39543,1.13744,0.04303,15.3408,0.8073
1,35,1.38418,1.02791,0.03259,17.1136,0.8826
1,36,1.38151,1.10327,0.03960,16.6569,0.7662
1,37,1.35612,1.08422,0.03703,16.7239,0.8161
1,38,1.38369,1.27317,0.05638,14.0239,0.7320
1,39,1.37101,0.99334,0.02847,18.2450,0.8559
1,40,1.37655,1.03343,0.03190,16.9001,0.8645
1,41,1.36398,1.09014,0.03686,15.8852,0.7188
1,42,1.37688,1.07187,0.03655,16.9623,0.7888
1,43,1.38932,1.08800,0.03882,16.3804,0.7992
1,44,1.36851,1.11493,0.03724,16.0383,0.7964
1,45,1.37429,1.05442,0.03102,17.4462,0.8103
1,46,1.36599,1.17898,0.04647,14.7937,0.8047
1,47,1.37223,1.04876,0.03661,15.4908,0.8310
1,48,1.39324,1.09171,0.04054,16.2238,0.8498
1,49,1.33998,1.12877,0.03709,16.9361,0.7879
1,50,1.35540,1.10221,0.03597,17.3470,0.8259
1,51,1.33526,1.10466,0.03569,16.4961,0.7293
1,52,1.38350,1.01182,0.02956,16.6986,0.8483
1,53,1.35951,1.11213,0.03631,15.9337,0.8468
1,54,1.36522,0.96641,0.02560,18.8752,0.8169
1,55,1.39131,1.11750,0.04023,16.5211,0.7583
1,56,1.38286,1.07256,0.03178,17.4918,0.8643
1,57,1.38993,1.25334,0.05238,14.4870,0.6916
1,58,1.42127,1.00287,0.02452,19.0624,0.8149
1,59,1.40205,1.06293,0.03141,16.8813,0.8783
1,60,1.35458,1.01040,0.03331,17.4730,0.7668
1,61,1.39202,0.99113,0.02904,17.1634,0.8859
