Step,MSE,PSNR,SSIM,Percentage Explored
0,0.1644,13.7938,0.3493,0.81
10,0.1637,13.8106,0.3558,2.19
20,0.1661,13.7480,0.3523,3.90
30,0.1636,13.8144,0.3649,4.34
40,0.1659,13.7535,0.3629,4.81
50,0.1622,13.8516,0.3731,6.18
60,0.1611,13.8817,0.3819,6.89
70,0.1605,13.8982,0.3888,7.75
80,0.1593,13.9291,0.3958,9.08
90,0.1570,13.9938,0.4032,10.12
100,0.1573,13.9846,0.4064,10.66
110,0.1519,14.1362,0.4264,12.43
120,0.1457,14.3173,0.4371,14.07
130,0.1451,14.3349,0.4397,14.42
140,0.1454,14.3276,0.4389,14.68
150,0.1422,14.4236,0.4643,15.60
160,0.1412,14.4532,0.4801,17.02
170,0.1403,14.4803,0.4838,17.38
180,0.1403,14.4810,0.4856,17.48
190,0.1402,14.4846,0.4865,17.60
200,0.1378,14.5583,0.4933,18.19
210,0.1378,14.5588,0.4937,18.25
220,0.1377,14.5621,0.4966,18.68
230,0.1377,14.5639,0.4997,19.32
240,0.1377,14.5642,0.5003,20.01
250,0.1376,14.5660,0.5009,21.70
260,0.1374,14.5739,0.5065,22.67
270,0.1373,14.5752,0.5081,23.14
280,0.1377,14.5619,0.5053,23.94
290,0.1372,14.5788,0.5095,24.28
300,0.1370,14.5841,0.5119,24.85
310,0.1371,14.5826,0.5123,25.61
320,0.1370,14.5859,0.5131,25.67
330,0.1369,14.5874,0.5147,26.43
340,0.1369,14.5875,0.5151,26.48
350,0.1369,14.5875,0.5152,26.49
360,0.1369,14.5879,0.5157,26.58
370,0.1369,14.5883,0.5163,26.82
380,0.1369,14.5883,0.5163,26.82
390,0.1369,14.5884,0.5164,26.83
400,0.1369,14.5882,0.5163,26.94
410,0.1369,14.5881,0.5163,26.96
420,0.1369,14.5881,0.5163,26.96
430,0.1369,14.5881,0.5163,26.96
440,0.1369,14.5881,0.5163,26.96
450,0.1369,14.5881,0.5163,26.96
460,0.1369,14.5881,0.5163,26.96
470,0.1369,14.5881,0.5163,26.96
480,0.1369,14.5889,0.5165,27.04
490,0.1368,14.5899,0.5181,27.33
500,0.1553,14.0062,0.4155,27.44
510,0.1539,14.0448,0.4250,27.61
520,0.1516,14.1110,0.4336,27.64
530,0.1506,14.1394,0.4353,27.67
540,0.1503,14.1484,0.4367,27.75
550,0.1500,14.1560,0.4372,27.75
560,0.1499,14.1606,0.4385,27.75
570,0.1485,14.2002,0.4416,27.75
580,0.1433,14.3541,0.4520,27.75
590,0.1369,14.5546,0.4662,28.05
600,0.1355,14.5969,0.4704,28.21
610,0.1351,14.6107,0.4708,28.21
620,0.1266,14.8943,0.4734,28.42
630,0.1259,14.9165,0.4749,28.61
640,0.1234,15.0043,0.4783,29.88
650,0.1234,15.0039,0.4838,29.98
660,0.1229,15.0224,0.4906,29.98
670,0.1213,15.0786,0.5022,30.13
680,0.1213,15.0799,0.5032,30.19
690,0.1213,15.0803,0.5033,30.19
700,0.1213,15.0802,0.5034,30.19
710,0.1213,15.0799,0.5035,30.19
720,0.1207,15.0992,0.5068,30.19
730,0.1162,15.2639,0.5280,30.39
740,0.1109,15.4668,0.5511,31.67
750,0.1103,15.4908,0.5640,33.04
760,0.1104,15.4879,0.5635,33.40
770,0.1104,15.4881,0.5643,33.63
780,0.1104,15.4888,0.5661,34.15
790,0.1102,15.4947,0.5668,34.31
800,0.1102,15.4965,0.5695,35.12
810,0.1102,15.4969,0.5712,35.43
820,0.1102,15.4969,0.5712,35.43
830,0.1102,15.4973,0.5712,35.43
840,0.1102,15.4973,0.5712,35.43
850,0.1102,15.4973,0.5712,35.43
860,0.1102,15.4973,0.5712,35.43
870,0.1098,15.5099,0.5734,35.44
880,0.1098,15.5099,0.5734,35.44
890,0.1099,15.5084,0.5719,35.44
900,0.1098,15.5100,0.5734,35.46
910,0.1098,15.5100,0.5734,35.46
920,0.1098,15.5103,0.5735,35.49
930,0.1096,15.5179,0.5738,35.58
940,0.1096,15.5179,0.5738,35.58
950,0.1082,15.5738,0.5747,35.77
960,0.1067,15.6349,0.5757,35.84
970,0.1063,15.6520,0.5767,35.89
980,0.1049,15.7111,0.5817,36.16
990,0.1030,15.7907,0.5858,36.67
