Folder,Image,PSNR,SSIM
1,1_010,23.1793,0.9984
1,1_020,22.4027,0.9285
1,1_030,23.0870,0.9851
1,1_040,17.4462,0.9242
1,1_050,17.9533,1.0000
1,1_060,17.8039,0.9827
1,1_070,18.9179,1.0000
1,1_080,19.1058,0.9342
1,1_090,19.7989,0.9591
1,1_100,17.2584,0.9946
2,2_010,14.8444,0.8306
2,2_020,19.6443,0.8597
2,2_030,13.9227,0.4840
2,2_040,16.3119,0.9995
2,2_050,15.4607,0.8579
2,2_060,24.0523,1.0000
2,2_070,19.1705,0.8400
2,2_080,20.4549,0.7704
2,2_090,23.8444,0.9616
2,2_100,23.7297,1.0000
3,3_010,17.9343,0.7555
3,3_020,20.0532,0.9473
3,3_030,19.9471,0.9562
3,3_040,16.0485,0.8851
3,3_050,17.3911,0.9788
3,3_060,21.4793,0.8934
3,3_070,16.9220,0.9769
3,3_080,19.4668,0.9097
3,3_090,22.5644,0.9141
3,3_097,19.9403,1.0000
4,4_010,21.5361,0.9794
4,4_020,19.0081,0.9714
4,4_030,23.0644,0.9976
4,4_040,20.0661,0.9477
4,4_050,13.5336,0.9973
4,4_060,18.0810,0.9528
4,4_070,19.0721,0.8989
4,4_080,19.6128,0.8715
4,4_090,21.1133,0.9081
4,4_100,23.2019,0.9856
5,5_010,15.8628,0.8819
5,5_020,21.4766,1.0000
5,5_030,14.2087,0.7558
5,5_040,14.2807,0.6563
5,5_050,13.6169,0.6148
5,5_060,12.5095,0.5159
5,5_070,19.8030,0.5688
5,5_080,20.8984,0.8948
5,5_090,23.3854,0.9351
5,5_100,22.6826,0.9652
6,6_010,22.4097,0.8893
6,6_020,16.0172,0.8741
6,6_030,15.8960,1.0000
6,6_040,12.2117,0.6312
6,6_050,13.2861,0.7163
6,6_060,12.6449,0.8078
6,6_070,13.6377,0.8233
6,6_080,13.7582,0.9538
6,6_090,15.3977,1.0000
6,6_100,18.3316,0.8545
7,7_010,18.6040,0.8212
7,7_020,20.9494,0.9691
7,7_030,14.7869,0.7593
7,7_040,12.5933,0.9019
7,7_050,13.1850,0.6584
7,7_060,14.6457,0.9697
7,7_070,16.1881,1.0000
7,7_080,16.4614,0.8164
7,7_090,19.1365,0.9601
7,7_100,17.1070,0.7769
8,8_010,23.7354,0.9272
8,8_020,11.9830,0.8915
8,8_030,17.2997,0.2503
8,8_040,12.5023,0.6154
8,8_050,14.9495,0.8871
8,8_060,14.7004,0.7701
8,8_070,14.4988,0.8328
8,8_080,17.1424,0.5592
8,8_090,11.1676,0.8691
8,8_100,11.8108,0.8552
11,11_010,22.8005,0.9769
11,11_020,14.2795,0.8941
11,11_030,15.6035,0.9048
11,11_040,22.4859,0.9909
11,11_050,11.8789,0.4273
11,11_060,17.5344,0.8349
11,11_070,12.7696,1.0000
11,11_080,14.5368,0.5489
11,11_090,16.0532,0.9622
11,11_100,18.1695,0.6826
13,13_010,16.2138,0.8467
13,13_020,12.3035,0.9029
13,13_030,12.7774,1.0000
13,13_040,13.4346,0.8908
13,13_050,13.7816,0.7799
13,13_060,13.9161,0.0948
13,13_070,14.2789,1.0000
13,13_080,13.0285,0.9727
13,13_090,15.3177,0.8446
13,13_100,13.0132,1.0000
