Step,MSE,PSNR,SSIM,Percentage Explored
0,0.1564,14.0095,0.4030,0.81
10,0.1537,14.0864,0.4194,2.41
20,0.1525,14.1192,0.4268,3.63
30,0.1509,14.1639,0.4323,4.06
40,0.1508,14.1673,0.4347,4.32
50,0.1508,14.1673,0.4347,4.32
60,0.1500,14.1919,0.4413,5.19
70,0.1497,14.1988,0.4419,5.25
80,0.1484,14.2378,0.4429,5.39
90,0.1387,14.5317,0.4564,6.63
100,0.1364,14.6055,0.4583,6.82
110,0.1363,14.6083,0.4587,6.91
120,0.1334,14.6991,0.4665,7.87
130,0.1328,14.7218,0.4683,7.94
140,0.1328,14.7218,0.4683,7.94
150,0.1328,14.7218,0.4683,7.94
160,0.1327,14.7246,0.4679,8.00
170,0.1326,14.7270,0.4683,8.03
180,0.1321,14.7425,0.4736,8.62
190,0.1321,14.7426,0.4735,8.67
200,0.1332,14.7057,0.4762,8.98
210,0.1239,15.0209,0.4840,10.20
220,0.1193,15.1872,0.4971,11.22
230,0.1177,15.2441,0.4984,11.52
240,0.1167,15.2813,0.5024,12.24
250,0.1163,15.2949,0.5036,12.62
260,0.1163,15.2981,0.5049,12.93
270,0.1163,15.2981,0.5049,12.93
280,0.1159,15.3122,0.5070,13.13
290,0.1158,15.3134,0.5077,13.25
300,0.1158,15.3134,0.5077,13.25
310,0.1158,15.3134,0.5077,13.25
320,0.1158,15.3134,0.5077,13.25
330,0.1158,15.3142,0.5082,13.31
340,0.1158,15.3142,0.5082,13.31
350,0.1158,15.3158,0.5086,13.35
360,0.1157,15.3192,0.5091,13.40
370,0.1157,15.3206,0.5098,13.48
380,0.1157,15.3206,0.5105,13.57
390,0.1157,15.3206,0.5105,13.57
400,0.1157,15.3206,0.5105,13.57
410,0.1157,15.3206,0.5105,13.57
420,0.1157,15.3206,0.5105,13.57
430,0.1157,15.3206,0.5105,13.57
440,0.1157,15.3206,0.5105,13.57
450,0.1157,15.3206,0.5105,13.57
460,0.1156,15.3214,0.5107,13.59
470,0.1154,15.3306,0.5120,13.83
480,0.1153,15.3327,0.5123,13.95
490,0.1153,15.3340,0.5127,13.98
500,0.1057,15.6753,0.5383,13.98
510,0.1056,15.6826,0.5386,13.98
520,0.1054,15.6878,0.5389,13.98
530,0.1054,15.6878,0.5389,13.98
540,0.1047,15.7203,0.5390,13.98
550,0.1029,15.7920,0.5440,13.99
560,0.1009,15.8801,0.5524,14.59
570,0.1007,15.8856,0.5523,14.59
580,0.0997,15.9320,0.5529,14.71
590,0.0990,15.9617,0.5548,15.17
600,0.0989,15.9649,0.5554,15.21
610,0.0989,15.9649,0.5554,15.21
620,0.0989,15.9649,0.5554,15.21
630,0.0989,15.9656,0.5557,15.21
640,0.0988,15.9716,0.5558,15.21
650,0.0988,15.9723,0.5558,15.21
660,0.0988,15.9723,0.5558,15.21
670,0.0988,15.9723,0.5558,15.21
680,0.0984,15.9884,0.5560,15.21
690,0.0977,16.0193,0.5563,15.21
700,0.0973,16.0362,0.5565,15.21
710,0.0964,16.0749,0.5574,15.21
720,0.0964,16.0751,0.5574,15.21
730,0.0964,16.0751,0.5574,15.21
740,0.0964,16.0751,0.5574,15.21
750,0.0964,16.0751,0.5574,15.21
760,0.0962,16.0858,0.5576,15.21
770,0.0961,16.0912,0.5577,15.21
780,0.0961,16.0912,0.5577,15.21
790,0.0961,16.0912,0.5577,15.21
800,0.0961,16.0912,0.5577,15.21
810,0.0950,16.1413,0.5655,15.73
820,0.0949,16.1451,0.5673,15.89
830,0.0918,16.2878,0.5737,16.64
840,0.0918,16.2878,0.5737,16.64
850,0.0918,16.2878,0.5737,16.64
860,0.0918,16.2878,0.5737,16.64
870,0.0918,16.2878,0.5737,16.64
880,0.0918,16.2878,0.5737,16.64
890,0.0918,16.2878,0.5737,16.64
900,0.0918,16.2878,0.5737,16.64
910,0.0918,16.2878,0.5737,16.64
920,0.0916,16.2985,0.5748,16.64
930,0.0916,16.2985,0.5748,16.64
940,0.0911,16.3212,0.5765,16.64
950,0.0901,16.3682,0.5823,16.67
960,0.0893,16.4105,0.5841,16.67
970,0.0887,16.4365,0.5861,16.67
980,0.0877,16.4868,0.5903,16.70
990,0.0866,16.5411,0.6006,17.12
