Step,MSE,PSNR,SSIM,Percentage Explored
0,0.1446,14.3170,0.4734,0.81
10,0.1396,14.4686,0.5078,6.12
20,0.1318,14.7174,0.5380,12.16
30,0.1182,15.1927,0.5701,15.62
40,0.1184,15.1836,0.5753,17.07
50,0.1187,15.1738,0.5752,18.83
60,0.1169,15.2411,0.6053,24.04
70,0.1067,15.6343,0.6414,27.95
80,0.1039,15.7517,0.6462,28.87
90,0.1037,15.7598,0.6447,29.33
100,0.1015,15.8523,0.6522,31.34
110,0.0929,16.2362,0.6666,33.42
120,0.0878,16.4844,0.6820,35.91
130,0.0862,16.5648,0.6827,38.78
140,0.0851,16.6191,0.6956,40.79
150,0.0932,16.2229,0.6905,43.21
160,0.0605,18.0993,0.7433,47.82
170,0.0547,18.5347,0.7445,45.42
180,0.0566,18.3872,0.7185,40.64
190,0.0513,18.8145,0.7245,41.25
200,0.0523,18.7333,0.7167,39.32
210,0.0510,18.8460,0.7258,41.29
220,0.0550,18.5168,0.7183,40.34
230,0.0584,18.2502,0.7136,39.93
240,0.0588,18.2240,0.7111,38.79
250,0.1020,15.8328,0.4497,38.76
260,0.0946,16.1604,0.4793,41.49
270,0.0974,16.0340,0.4779,38.12
280,0.0963,16.0802,0.4963,34.10
290,0.0953,16.1271,0.4970,32.69
300,0.0942,16.1783,0.5059,30.66
310,0.1007,15.8882,0.5032,31.66
320,0.0967,16.0616,0.5125,30.91
330,0.1006,15.8904,0.5271,32.13
340,0.0986,15.9804,0.5431,32.40
350,0.0984,15.9900,0.5636,34.27
360,0.0876,16.4912,0.6001,35.60
370,0.0693,17.5104,0.6240,37.30
380,0.0601,18.1264,0.6422,39.53
390,0.0562,18.4203,0.6512,40.34
400,0.0537,18.6208,0.6551,41.99
410,0.0610,18.0623,0.6653,42.81
420,0.0575,18.3193,0.6687,41.90
430,0.0554,18.4816,0.6930,42.22
440,0.0504,18.8938,0.7093,41.58
450,0.0400,19.8937,0.7212,41.82
460,0.0403,19.8604,0.7472,44.38
470,0.0405,19.8438,0.7539,44.66
480,0.0402,19.8736,0.7623,46.76
490,0.0393,19.9709,0.7712,48.89
