Epoch,Batch,LossD,LossG,LossG_recon
1,1,1.54244,2.23816,0.12440
1,2,1.93585,2.04111,0.11911
1,3,1.41585,1.97035,0.10725
1,4,1.44742,1.94300,0.10940
1,5,1.37436,1.78247,0.09828
1,6,1.30656,1.70582,0.08703
1,7,1.34566,1.63026,0.08187
1,8,1.34613,1.57457,0.07843
1,9,1.33303,1.45223,0.06414
1,10,1.35515,1.46351,0.06660
1,11,1.35261,1.41743,0.06091
1,12,1.38967,1.41589,0.06333
1,13,1.36489,1.21104,0.04300
1,14,1.36700,1.32477,0.05540
1,15,1.38747,1.19680,0.04398
1,16,1.35744,1.18136,0.04084
1,17,1.40358,1.23357,0.04948
1,18,1.36316,1.13221,0.03807
1,19,1.37263,1.15173,0.04155
1,20,1.38578,1.21068,0.04863
1,21,1.35545,1.12615,0.03824
1,22,1.36922,1.27234,0.05436
1,23,1.35083,1.13241,0.04148
1,24,1.35950,1.12145,0.03902
1,25,1.36260,1.10162,0.03398
1,26,1.38163,1.20554,0.04427
1,27,1.40287,1.22253,0.04797
1,28,1.42753,1.22784,0.05040
1,29,1.41406,1.12107,0.03987
1,30,1.40580,1.17442,0.04749
1,31,1.37784,1.04836,0.03322
1,32,1.36194,1.14515,0.04114
1,33,1.36582,1.11381,0.03700
1,34,1.38093,1.06337,0.03267
1,35,1.38138,1.05480,0.03527
1,36,1.40697,1.04067,0.03404
1,37,1.39127,1.02361,0.03158
1,38,1.41118,1.10260,0.04186
1,39,1.39281,1.08142,0.03330
1,40,1.37176,1.10194,0.03905
1,41,1.38249,1.07399,0.03565
1,42,1.39041,1.11485,0.03754
1,43,1.38485,1.16043,0.04147
1,44,1.39663,1.13623,0.04214
1,45,1.38711,1.15966,0.04377
1,46,1.40130,1.10590,0.03935
1,47,1.39002,1.07217,0.03677
1,48,1.39069,1.06561,0.03804
1,49,1.36879,1.05317,0.03167
1,50,1.36746,1.11509,0.04226
1,51,1.39170,1.10484,0.03983
1,52,1.39466,1.18078,0.04386
1,53,1.37376,1.11719,0.03977
1,54,1.37404,1.11313,0.04150
1,55,1.36590,0.97202,0.02772
1,56,1.34742,1.03749,0.03269
1,57,1.34838,1.27099,0.05542
2,1,1.33980,1.11690,0.03625
2,2,1.36614,1.04801,0.03597
2,3,1.38800,0.95139,0.02333
2,4,1.37987,1.03462,0.03448
2,5,1.38297,1.16173,0.03991
2,6,1.40672,1.15904,0.04200
2,7,1.38617,1.12549,0.03786
2,8,1.40538,1.02705,0.02944
2,9,1.38245,0.95295,0.03055
2,10,1.37283,0.94908,0.02315
2,11,1.39351,1.01939,0.03275
2,12,1.39922,1.16576,0.04050
2,13,1.40448,1.09236,0.03971
2,14,1.43445,1.03926,0.02990
2,15,1.37915,1.09689,0.03925
2,16,1.39264,0.97437,0.02966
2,17,1.38483,0.97737,0.02755
2,18,1.38707,1.05107,0.03560
2,19,1.37460,1.05430,0.03316
2,20,1.36937,0.96902,0.02557
2,21,1.35806,1.07731,0.03755
2,22,1.38383,0.96307,0.02453
2,23,1.35261,1.04351,0.03389
2,24,1.39876,1.02061,0.03171
2,25,1.37465,0.95312,0.02433
2,26,1.35603,1.07522,0.03542
2,27,1.33929,1.10620,0.03250
2,28,1.34689,1.08923,0.03570
2,29,1.36157,1.09245,0.03534
2,30,1.38749,1.11642,0.03683
2,31,1.35004,1.03982,0.03170
2,32,1.28999,1.02221,0.02514
2,33,1.31661,1.23394,0.04900
2,34,1.37289,1.07733,0.03742
2,35,1.29230,1.36172,0.05034
2,36,1.33839,1.22515,0.04262
2,37,1.42052,1.12556,0.03380
2,38,1.54201,1.07679,0.03632
2,39,1.43411,0.98959,0.03261
2,40,1.38258,1.09640,0.04055
2,41,1.37901,1.19235,0.04623
2,42,1.39978,1.04447,0.02818
2,43,1.39483,1.00911,0.03075
2,44,1.37776,0.95900,0.03064
2,45,1.38239,1.05227,0.03712
2,46,1.40608,1.04352,0.03496
2,47,1.38245,1.05639,0.03650
2,48,1.39144,0.99466,0.02689
2,49,1.37691,1.03725,0.03153
2,50,1.36375,1.00811,0.03089
2,51,1.38769,0.95135,0.02712
2,52,1.42348,0.96659,0.02678
2,53,1.36751,0.94108,0.02710
2,54,1.39327,0.95687,0.02965
2,55,1.32448,1.17411,0.04067
2,56,1.37213,1.07118,0.03354
2,57,1.32153,1.16203,0.04108
3,1,1.32735,1.20704,0.04349
3,2,1.36501,0.98819,0.02569
3,3,1.37920,1.03541,0.03480
3,4,1.34661,1.10746,0.03504
3,5,1.37102,1.10824,0.03489
3,6,1.42524,1.11658,0.03710
3,7,1.37235,1.13526,0.03942
3,8,1.31750,1.06301,0.03140
3,9,1.29866,1.10731,0.03307
3,10,1.34829,1.09943,0.03924
3,11,1.33525,1.03763,0.02874
3,12,1.38016,1.06487,0.03353
3,13,1.31488,1.21624,0.04133
3,14,1.31396,1.13041,0.02903
3,15,1.34528,1.00034,0.03426
3,16,1.41444,1.07310,0.04148
3,17,1.38916,1.06569,0.03243
3,18,1.36138,1.11611,0.03462
3,19,1.35249,1.13258,0.03777
3,20,1.31149,1.16216,0.03863
3,21,1.32969,1.06455,0.03011
3,22,1.36097,1.02332,0.02698
3,23,1.38533,0.93882,0.02264
3,24,1.29717,1.13775,0.03856
3,25,1.29032,1.22799,0.03506
3,26,1.38358,1.09690,0.03191
3,27,1.43146,0.99837,0.02799
3,28,1.41963,0.89411,0.02538
3,29,1.30895,1.08399,0.02560
3,30,1.35830,1.01067,0.02942
3,31,1.37541,1.13982,0.03331
3,32,1.31820,1.13474,0.03252
3,33,1.38945,1.03455,0.03158
3,34,1.36270,0.98387,0.02677
3,35,1.35252,0.95762,0.02743
3,36,1.36954,0.98558,0.02687
3,37,1.34992,1.09784,0.03735
3,38,1.35870,1.07428,0.03042
3,39,1.33596,1.11025,0.03410
3,40,1.30056,1.23116,0.03779
3,41,1.37966,1.03710,0.03438
3,42,1.38184,1.01915,0.03041
3,43,1.36216,1.06138,0.03341
3,44,1.28451,1.06242,0.02496
3,45,1.34652,1.03432,0.03062
3,46,1.28793,1.08466,0.02717
3,47,1.36477,1.12329,0.03642
3,48,1.32560,1.19428,0.03199
3,49,1.30813,1.07278,0.02490
3,50,1.39440,0.96171,0.02755
3,51,1.37452,1.03818,0.03099
3,52,1.33685,1.00628,0.02627
3,53,1.33535,1.07718,0.03050
3,54,1.33848,1.02785,0.03107
3,55,1.34534,1.07873,0.03377
3,56,1.31020,1.12635,0.03254
3,57,1.29819,1.04290,0.02607
4,1,1.34600,1.02592,0.02803
4,2,1.29228,1.11562,0.03320
4,3,1.31191,1.05113,0.02237
4,4,1.35659,1.02187,0.02507
4,5,1.31632,1.05823,0.02727
4,6,1.43671,1.21762,0.03975
4,7,1.49785,0.94868,0.02568
4,8,1.32320,1.07486,0.03677
4,9,1.38335,0.98804,0.02733
4,10,1.38819,0.98283,0.02764
4,11,1.28844,1.11371,0.02879
4,12,1.30721,1.16461,0.03376
4,13,1.36065,1.05556,0.03354
4,14,1.37927,0.99913,0.02903
4,15,1.35749,0.99081,0.02521
4,16,1.28594,1.22024,0.03397
4,17,1.35177,0.96954,0.02760
4,18,1.29138,1.23145,0.03026
4,19,1.27965,1.10695,0.02871
4,20,1.34711,1.07238,0.03266
4,21,1.32607,1.02644,0.02906
4,22,1.24934,1.14042,0.03583
4,23,1.37786,1.07736,0.03337
4,24,1.37898,1.09695,0.02959
4,25,1.34901,1.10115,0.02908
4,26,1.22824,1.27129,0.03122
4,27,1.29223,1.04263,0.03071
4,28,1.37794,1.14977,0.03805
4,29,1.23093,1.18127,0.02748
4,30,1.33762,1.15849,0.03496
4,31,1.36496,1.04798,0.03137
4,32,1.37964,1.05795,0.03326
4,33,1.36040,1.05734,0.03408
4,34,1.31182,1.14356,0.03133
4,35,1.39200,1.04001,0.03225
4,36,1.34672,1.08382,0.03018
4,37,1.27609,1.20809,0.02808
4,38,1.28833,1.03074,0.02975
4,39,1.33106,1.08224,0.02632
4,40,1.29979,1.39724,0.05542
4,41,1.23216,1.25813,0.03896
4,42,1.26951,1.28851,0.05070
4,43,1.26916,1.33333,0.03571
4,44,1.27849,1.04545,0.03062
4,45,1.35451,1.21116,0.04615
4,46,1.32290,1.20004,0.03455
4,47,1.29672,1.22242,0.03334
4,48,1.34420,1.18925,0.04164
4,49,1.38753,1.32115,0.05237
4,50,1.35591,1.01947,0.03114
4,51,1.33722,1.18539,0.04256
4,52,1.32782,1.14881,0.04390
4,53,1.32329,1.07793,0.02863
4,54,1.33504,1.10652,0.03134
4,55,1.40942,1.12081,0.04125
4,56,1.29229,1.22272,0.03515
4,57,1.26445,1.18162,0.01922
5,1,1.25856,1.21291,0.02919
5,2,1.37326,1.15266,0.04258
5,3,1.30115,1.18600,0.03495
5,4,1.38922,1.02844,0.02918
5,5,1.36016,1.01676,0.02696
5,6,1.28650,1.13748,0.02483
5,7,1.35050,1.04689,0.03578
5,8,1.35255,1.10197,0.03450
5,9,1.32265,1.06213,0.03463
5,10,1.34582,0.96218,0.02781
5,11,1.29001,1.13038,0.03188
5,12,1.24770,1.28494,0.03848
5,13,1.30186,1.24454,0.03346
5,14,1.34975,1.11579,0.03314
5,15,1.34661,1.08391,0.03451
5,16,1.33976,1.02315,0.02377
5,17,1.26848,1.14424,0.02942
5,18,1.30257,1.06421,0.02990
5,19,1.22771,1.25289,0.03515
5,20,1.36702,1.19030,0.03727
5,21,1.38483,1.24324,0.03395
5,22,1.32779,1.11643,0.03541
5,23,1.24777,1.12744,0.02792
5,24,1.25737,1.12544,0.03526
5,25,1.28871,1.12712,0.03215
5,26,1.34200,1.09154,0.03560
5,27,1.27963,1.17722,0.03136
5,28,1.19364,1.29960,0.02585
5,29,1.34409,1.04779,0.03219
5,30,1.30834,1.25949,0.03023
5,31,1.36495,1.09642,0.03736
5,32,1.37016,1.11980,0.03986
5,33,1.30753,1.15476,0.03206
5,34,1.40727,1.19430,0.04371
5,35,1.40872,1.00404,0.02775
5,36,1.34879,1.03038,0.02781
5,37,1.36510,1.12697,0.03076
5,38,1.27210,1.17092,0.02996
5,39,1.28346,1.16588,0.02907
5,40,1.26907,1.11594,0.03457
5,41,1.28726,1.09032,0.03434
5,42,1.22785,1.28238,0.02715
5,43,1.25809,1.18722,0.03354
5,44,1.35650,1.05254,0.03080
5,45,1.34051,1.18000,0.04293
5,46,1.23422,1.09880,0.02774
5,47,1.23499,1.15398,0.02771
5,48,1.18247,1.33453,0.03109
5,49,1.16739,1.33256,0.03001
5,50,1.53461,1.07836,0.03139
5,51,1.52115,0.88618,0.02902
5,52,1.40318,1.12622,0.04342
5,53,1.35479,1.02904,0.02516
5,54,1.36815,1.00401,0.02621
5,55,1.35703,1.04097,0.02946
5,56,1.34905,0.96230,0.02517
5,57,1.31460,1.18687,0.04167
6,1,1.27281,1.12759,0.03101
6,2,1.28705,1.09354,0.02991
6,3,1.18373,1.36356,0.03878
6,4,1.34124,1.17382,0.04093
6,5,1.20630,1.51081,0.03096
6,6,1.31478,1.15408,0.02066
6,7,1.38770,1.03280,0.03512
